doc_id,topic_id,category_pred_top1
4713,190,Earth and Planetary Sciences
4714,190,Earth and Planetary Sciences
4715,190,Earth and Planetary Sciences
4716,190,Earth and Planetary Sciences
4717,-1,
4718,-1,
4719,17,Biochemistry
4720,-1,
4721,-1,
4722,-1,
4723,-1,
4724,1,Pharmacology
4725,289,Chemical Engineering
4726,-1,
4727,-1,
4728,-1,
4729,-1,
4730,1,Pharmacology
4731,-1,
4732,-1,
4733,125,Chemical Engineering
4734,-1,
4735,125,Chemical Engineering
4736,-1,
4737,263,Chemistry
4738,-1,
4739,-1,
4740,-1,
4741,-1,
4742,-1,
4743,-1,
4744,8,Agricultural and Biological Sciences
4745,-1,
4746,-1,
4747,-1,
4748,-1,
4749,-1,
4750,-1,
4751,-1,
4752,-1,
4753,8,Agricultural and Biological Sciences
4754,-1,
4755,-1,
4756,-1,
4757,-1,
4758,32,Earth and Planetary Sciences
4759,-1,
4760,8,Agricultural and Biological Sciences
4761,-1,
4762,-1,
4763,-1,
4764,-1,
4765,-1,
4766,-1,
4767,-1,
4768,-1,
4769,-1,
4770,-1,
4771,131,Chemical Engineering
4772,131,Chemical Engineering
4773,-1,
4774,131,Chemical Engineering
4775,131,Chemical Engineering
4776,-1,
4777,-1,
4778,-1,
4779,22,Materials Science
4780,-1,
4781,3,Energy
4782,3,Energy
4783,3,Energy
4784,3,Energy
4785,3,Energy
4786,-1,
4787,-1,
4788,-1,
4789,81,Energy
4790,-1,
4791,-1,
4792,3,Energy
4793,3,Energy
4794,3,Energy
4795,3,Energy
4796,-1,
4797,3,Energy
4798,3,Energy
4799,3,Energy
4800,3,Energy
4801,-1,
4802,3,Energy
4803,-1,
4804,3,Energy
4805,-1,
4806,3,Energy
4807,3,Energy
4808,3,Energy
4809,-1,
4810,3,Energy
4811,3,Energy
4812,-1,
4813,3,Energy
4814,3,Energy
4815,-1,
4816,-1,
4817,-1,
4818,3,Energy
4819,-1,
4820,-1,
4821,-1,
4822,8,Agricultural and Biological Sciences
4823,128,Agricultural and Biological Sciences
4824,128,Agricultural and Biological Sciences
4825,-1,
4826,128,Agricultural and Biological Sciences
4827,128,Agricultural and Biological Sciences
4828,128,Agricultural and Biological Sciences
4829,128,Agricultural and Biological Sciences
4830,128,Agricultural and Biological Sciences
4831,128,Agricultural and Biological Sciences
4832,128,Agricultural and Biological Sciences
4833,128,Agricultural and Biological Sciences
4834,128,Agricultural and Biological Sciences
4835,128,Agricultural and Biological Sciences
4836,128,Agricultural and Biological Sciences
4837,128,Agricultural and Biological Sciences
4838,128,Agricultural and Biological Sciences
4839,170,Business
4840,128,Agricultural and Biological Sciences
4841,-1,
4842,128,Agricultural and Biological Sciences
4843,86,Earth and Planetary Sciences
4844,234,Medicine
4845,-1,
4846,48,Environmental Science
4847,234,Medicine
4848,128,Agricultural and Biological Sciences
4849,128,Agricultural and Biological Sciences
4850,-1,
4851,86,Earth and Planetary Sciences
4852,128,Agricultural and Biological Sciences
4853,86,Earth and Planetary Sciences
4854,128,Agricultural and Biological Sciences
4855,128,Agricultural and Biological Sciences
4856,106,Environmental Science
4857,128,Agricultural and Biological Sciences
4858,-1,
4859,128,Agricultural and Biological Sciences
4860,128,Agricultural and Biological Sciences
4861,128,Agricultural and Biological Sciences
4862,-1,
4863,128,Agricultural and Biological Sciences
4864,128,Agricultural and Biological Sciences
4865,128,Agricultural and Biological Sciences
4866,128,Agricultural and Biological Sciences
4867,128,Agricultural and Biological Sciences
4868,-1,
4869,-1,
4870,1,Pharmacology
4871,1,Pharmacology
4872,216,Neuroscience
4873,-1,
4874,-1,
4875,-1,
4876,206,Biochemistry
4877,1,Pharmacology
4878,-1,
4879,1,Pharmacology
4880,-1,
4881,1,Pharmacology
4882,-1,
4883,1,Pharmacology
4884,1,Pharmacology
4885,232,Medicine
4886,-1,
4887,239,Neuroscience
4888,216,Neuroscience
4889,1,Pharmacology
4890,216,Neuroscience
4891,30,Social Sciences
4892,52,Arts and Humanities
4893,52,Arts and Humanities
4894,-1,
4895,52,Arts and Humanities
4896,52,Arts and Humanities
4897,52,Arts and Humanities
4898,-1,
4899,-1,
4900,-1,
4901,-1,
4902,0,Social Sciences
4903,0,Social Sciences
4904,-1,
4905,-1,
4906,7,Neuroscience
4907,-1,
4908,-1,
4909,-1,
4910,0,Social Sciences
4911,-1,
4912,63,Environmental Science
4913,-1,
4914,92,Psychology
4915,-1,
4916,0,Social Sciences
4917,-1,
4918,-1,
4919,-1,
4920,-1,
4921,67,Arts and Humanities
4922,-1,
4923,-1,
4924,45,Psychology
4925,45,Psychology
4926,-1,
4927,9,Mathematics
4928,137,Psychology
4929,137,Psychology
4930,-1,
4931,2,Veterinary
4932,2,Veterinary
4933,2,Veterinary
4934,-1,
4935,2,Veterinary
4936,2,Veterinary
4937,2,Veterinary
4938,-1,
4939,-1,
4940,-1,
4941,60,Earth and Planetary Sciences
4942,12,Arts and Humanities
4943,60,Earth and Planetary Sciences
4944,12,Arts and Humanities
4945,-1,
4946,112,Biochemistry
4947,112,Biochemistry
4948,112,Biochemistry
4949,112,Biochemistry
4950,-1,
4951,112,Biochemistry
4952,94,Social Sciences
4953,68,Environmental Science
4954,68,Environmental Science
4955,68,Environmental Science
4956,94,Social Sciences
4957,33,Psychology
4958,-1,
4959,-1,
4960,10,Agricultural and Biological Sciences
4961,10,Agricultural and Biological Sciences
4962,-1,
4963,-1,
4964,10,Agricultural and Biological Sciences
4965,203,Agricultural and Biological Sciences
4966,10,Agricultural and Biological Sciences
4967,-1,
4968,-1,
4969,10,Agricultural and Biological Sciences
4970,-1,
4971,10,Agricultural and Biological Sciences
4972,10,Agricultural and Biological Sciences
4973,10,Agricultural and Biological Sciences
4974,-1,
4975,10,Agricultural and Biological Sciences
4976,-1,
4977,11,Computer Science
4978,0,Social Sciences
4979,-1,
4980,0,Social Sciences
4981,0,Social Sciences
4982,0,Social Sciences
4983,74,Social Sciences
4984,-1,
4985,-1,
4986,11,Computer Science
4987,-1,
4988,74,Social Sciences
4989,-1,
4990,11,Computer Science
4991,11,Computer Science
4992,136,Neuroscience
4993,-1,
4994,136,Neuroscience
4995,-1,
4996,136,Neuroscience
4997,136,Neuroscience
4998,-1,
4999,-1,
5000,-1,
5001,-1,
5002,-1,
5003,-1,
5004,-1,
5005,-1,
5006,-1,
5007,-1,
5008,-1,
5009,-1,
5010,60,Earth and Planetary Sciences
5011,60,Earth and Planetary Sciences
5012,60,Earth and Planetary Sciences
5013,-1,
5014,52,Arts and Humanities
5015,-1,
5016,86,Earth and Planetary Sciences
5017,86,Earth and Planetary Sciences
5018,-1,
5019,86,Earth and Planetary Sciences
5020,169,Agricultural and Biological Sciences
5021,86,Earth and Planetary Sciences
5022,86,Earth and Planetary Sciences
5023,-1,
5024,86,Earth and Planetary Sciences
5025,86,Earth and Planetary Sciences
5026,86,Earth and Planetary Sciences
5027,86,Earth and Planetary Sciences
5028,86,Earth and Planetary Sciences
5029,169,Agricultural and Biological Sciences
5030,86,Earth and Planetary Sciences
5031,65,Agricultural and Biological Sciences
5032,-1,
5033,86,Earth and Planetary Sciences
5034,169,Agricultural and Biological Sciences
5035,65,Agricultural and Biological Sciences
5036,86,Earth and Planetary Sciences
5037,-1,
5038,-1,
5039,251,Chemical Engineering
5040,251,Chemical Engineering
5041,109,Materials Science
5042,-1,
5043,251,Chemical Engineering
5044,205,Chemical Engineering
5045,251,Chemical Engineering
5046,251,Chemical Engineering
5047,-1,
5048,-1,
5049,96,Chemical Engineering
5050,96,Chemical Engineering
5051,96,Chemical Engineering
5052,317,Chemical Engineering
5053,205,Chemical Engineering
5054,205,Chemical Engineering
5055,251,Chemical Engineering
5056,205,Chemical Engineering
5057,-1,
5058,51,Materials Science
5059,251,Chemical Engineering
5060,251,Chemical Engineering
5061,251,Chemical Engineering
5062,205,Chemical Engineering
5063,205,Chemical Engineering
5064,317,Chemical Engineering
5065,251,Chemical Engineering
5066,-1,
5067,-1,
5068,-1,
5069,251,Chemical Engineering
5070,251,Chemical Engineering
5071,103,Chemical Engineering
5072,-1,
5073,-1,
5074,251,Chemical Engineering
5075,317,Chemical Engineering
5076,-1,
5077,-1,
5078,23,Chemistry
5079,182,Materials Science
5080,23,Chemistry
5081,-1,
5082,182,Materials Science
5083,23,Chemistry
5084,-1,
5085,23,Chemistry
5086,23,Chemistry
5087,-1,
5088,23,Chemistry
5089,230,Pharmacology
5090,-1,
5091,-1,
5092,-1,
5093,93,Agricultural and Biological Sciences
5094,-1,
5095,-1,
5096,232,Medicine
5097,-1,
5098,-1,
5099,-1,
5100,-1,
5101,1,Pharmacology
5102,-1,
5103,-1,
5104,-1,
5105,-1,
5106,-1,
5107,-1,
5108,-1,
5109,-1,
5110,-1,
5111,1,Pharmacology
5112,-1,
5113,174,Chemical Engineering
5114,109,Materials Science
5115,-1,
5116,-1,
5117,-1,
5118,246,Dentistry
5119,275,Biochemistry
5120,-1,
5121,-1,
5122,191,Materials Science
5123,71,Chemistry
5124,109,Materials Science
5125,31,Health Professions
5126,-1,
5127,160,Health Professions
5128,135,Arts and Humanities
5129,-1,
5130,-1,
5131,-1,
5132,-1,
5133,-1,
5134,-1,
5135,-1,
5136,-1,
5137,8,Agricultural and Biological Sciences
5138,-1,
5139,-1,
5140,-1,
5141,198,Environmental Science
5142,-1,
5143,-1,
5144,-1,
5145,198,Environmental Science
5146,-1,
5147,0,Social Sciences
5148,0,Social Sciences
5149,0,Social Sciences
5150,0,Social Sciences
5151,-1,
5152,-1,
5153,63,Environmental Science
5154,63,Environmental Science
5155,63,Environmental Science
5156,63,Environmental Science
5157,63,Environmental Science
5158,63,Environmental Science
5159,63,Environmental Science
5160,207,Dentistry
5161,-1,
5162,111,Dentistry
5163,-1,
5164,-1,
5165,207,Dentistry
5166,-1,
5167,-1,
5168,111,Dentistry
5169,207,Dentistry
5170,-1,
5171,207,Dentistry
5172,207,Dentistry
5173,-1,
5174,-1,
5175,-1,
5176,-1,
5177,207,Dentistry
5178,-1,
5179,-1,
5180,111,Dentistry
5181,-1,
5182,111,Dentistry
5183,-1,
5184,207,Dentistry
5185,207,Dentistry
5186,111,Dentistry
5187,207,Dentistry
5188,207,Dentistry
5189,-1,
5190,207,Dentistry
5191,207,Dentistry
5192,207,Dentistry
5193,207,Dentistry
5194,117,Arts and Humanities
5195,-1,
5196,229,Computer Science
5197,57,Neuroscience
5198,57,Neuroscience
5199,7,Neuroscience
5200,57,Neuroscience
5201,57,Neuroscience
5202,7,Neuroscience
5203,-1,
5204,-1,
5205,15,Environmental Science
5206,-1,
5207,-1,
5208,-1,
5209,-1,
5210,-1,
5211,-1,
5212,-1,
5213,90,Earth and Planetary Sciences
5214,286,Neuroscience
5215,286,Neuroscience
5216,136,Neuroscience
5217,286,Neuroscience
5218,286,Neuroscience
5219,286,Neuroscience
5220,-1,
5221,286,Neuroscience
5222,286,Neuroscience
5223,288,Medicine
5224,-1,
5225,-1,
5226,245,Health Professions
5227,64,Biochemistry
5228,17,Biochemistry
5229,-1,
5230,227,Immunology and Microbiology
5231,-1,
5232,-1,
5233,34,Agricultural and Biological Sciences
5234,-1,
5235,-1,
5236,-1,
5237,-1,
5238,123,Neuroscience
5239,123,Neuroscience
5240,170,Business
5241,166,Neuroscience
5242,166,Neuroscience
5243,-1,
5244,260,Social Sciences
5245,166,Neuroscience
5246,48,Environmental Science
5247,65,Agricultural and Biological Sciences
5248,-1,
5249,299,Environmental Science
5250,299,Environmental Science
5251,-1,
5252,299,Environmental Science
5253,15,Environmental Science
5254,-1,
5255,-1,
5256,-1,
5257,-1,
5258,-1,
5259,65,Agricultural and Biological Sciences
5260,65,Agricultural and Biological Sciences
5261,65,Agricultural and Biological Sciences
5262,-1,
5263,-1,
5264,-1,
5265,86,Earth and Planetary Sciences
5266,-1,
5267,-1,
5268,-1,
5269,-1,
5270,86,Earth and Planetary Sciences
5271,94,Social Sciences
5272,94,Social Sciences
5273,-1,
5274,-1,
5275,94,Social Sciences
5276,-1,
5277,198,Environmental Science
5278,-1,
5279,198,Environmental Science
5280,-1,
5281,1,Pharmacology
5282,1,Pharmacology
5283,158,Medicine
5284,-1,
5285,-1,
5286,-1,
5287,-1,
5288,-1,
5289,-1,
5290,91,Chemistry
5291,-1,
5292,-1,
5293,-1,
5294,34,Agricultural and Biological Sciences
5295,-1,
5296,34,Agricultural and Biological Sciences
5297,-1,
5298,-1,
5299,-1,
5300,34,Agricultural and Biological Sciences
5301,113,Nursing
5302,27,Social Sciences
5303,27,Social Sciences
5304,27,Social Sciences
5305,0,Social Sciences
5306,27,Social Sciences
5307,242,Social Sciences
5308,27,Social Sciences
5309,-1,
5310,27,Social Sciences
5311,27,Social Sciences
5312,83,Economics
5313,27,Social Sciences
5314,94,Social Sciences
5315,-1,
5316,-1,
5317,4,Engineering
5318,27,Social Sciences
5319,-1,
5320,162,Business
5321,94,Social Sciences
5322,162,Business
5323,-1,
5324,-1,
5325,162,Business
5326,7,Neuroscience
5327,-1,
5328,-1,
5329,7,Neuroscience
5330,-1,
5331,7,Neuroscience
5332,-1,
5333,-1,
5334,43,Computer Science
5335,43,Computer Science
5336,7,Neuroscience
5337,7,Neuroscience
5338,43,Computer Science
5339,-1,
5340,43,Computer Science
5341,43,Computer Science
5342,43,Computer Science
5343,43,Computer Science
5344,-1,
5345,43,Computer Science
5346,43,Computer Science
5347,43,Computer Science
5348,43,Computer Science
5349,43,Computer Science
5350,-1,
5351,43,Computer Science
5352,43,Computer Science
5353,-1,
5354,43,Computer Science
5355,116,Biochemistry
5356,1,Pharmacology
5357,-1,
5358,144,Pharmacology
5359,144,Pharmacology
5360,1,Pharmacology
5361,171,Immunology and Microbiology
5362,-1,
5363,-1,
5364,1,Pharmacology
5365,144,Pharmacology
5366,1,Pharmacology
5367,1,Pharmacology
5368,1,Pharmacology
5369,1,Pharmacology
5370,-1,
5371,1,Pharmacology
5372,1,Pharmacology
5373,1,Pharmacology
5374,1,Pharmacology
5375,-1,
5376,1,Pharmacology
5377,1,Pharmacology
5378,1,Pharmacology
5379,245,Health Professions
5380,-1,
5381,1,Pharmacology
5382,-1,
5383,-1,
5384,-1,
5385,-1,
5386,-1,
5387,-1,
5388,-1,
5389,209,Veterinary
5390,-1,
5391,-1,
5392,-1,
5393,-1,
5394,-1,
5395,209,Veterinary
5396,-1,
5397,-1,
5398,209,Veterinary
5399,209,Veterinary
5400,209,Veterinary
5401,0,Social Sciences
5402,0,Social Sciences
5403,-1,
5404,0,Social Sciences
5405,-1,
5406,0,Social Sciences
5407,-1,
5408,0,Social Sciences
5409,0,Social Sciences
5410,-1,
5411,-1,
5412,0,Social Sciences
5413,0,Social Sciences
5414,0,Social Sciences
5415,0,Social Sciences
5416,0,Social Sciences
5417,0,Social Sciences
5418,0,Social Sciences
5419,0,Social Sciences
5420,0,Social Sciences
5421,0,Social Sciences
5422,49,Immunology and Microbiology
5423,-1,
5424,10,Agricultural and Biological Sciences
5425,10,Agricultural and Biological Sciences
5426,-1,
5427,-1,
5428,-1,
5429,-1,
5430,154,Immunology and Microbiology
5431,-1,
5432,-1,
5433,1,Pharmacology
5434,18,Veterinary
5435,46,Materials Science
5436,-1,
5437,-1,
5438,0,Social Sciences
5439,-1,
5440,11,Computer Science
5441,-1,
5442,212,Veterinary
5443,-1,
5444,-1,
5445,-1,
5446,212,Veterinary
5447,0,Social Sciences
5448,178,Veterinary
5449,212,Veterinary
5450,93,Agricultural and Biological Sciences
5451,-1,
5452,0,Social Sciences
5453,-1,
5454,167,Multidisciplinary
5455,178,Veterinary
5456,-1,
5457,-1,
5458,212,Veterinary
5459,6,Immunology and Microbiology
5460,212,Veterinary
5461,43,Computer Science
5462,-1,
5463,122,Veterinary
5464,178,Veterinary
5465,178,Veterinary
5466,178,Veterinary
5467,178,Veterinary
5468,178,Veterinary
5469,178,Veterinary
5470,122,Veterinary
5471,178,Veterinary
5472,122,Veterinary
5473,-1,
5474,-1,
5475,64,Biochemistry
5476,266,Medicine
5477,120,Medicine
5478,31,Health Professions
5479,31,Health Professions
5480,31,Health Professions
5481,-1,
5482,-1,
5483,44,Health Professions
5484,1,Pharmacology
5485,-1,
5486,31,Health Professions
5487,266,Medicine
5488,-1,
5489,144,Pharmacology
5490,123,Neuroscience
5491,-1,
5492,123,Neuroscience
5493,-1,
5494,-1,
5495,44,Health Professions
5496,6,Immunology and Microbiology
5497,-1,
5498,-1,
5499,79,Pharmacology
5500,246,Dentistry
5501,1,Pharmacology
5502,-1,
5503,17,Biochemistry
5504,1,Pharmacology
5505,17,Biochemistry
5506,53,Medicine
5507,-1,
5508,266,Medicine
5509,-1,
5510,230,Pharmacology
5511,-1,
5512,165,Neuroscience
5513,-1,
5514,246,Dentistry
5515,-1,
5516,-1,
5517,181,Computer Science
5518,246,Dentistry
5519,-1,
5520,1,Pharmacology
5521,-1,
5522,44,Health Professions
5523,44,Health Professions
5524,-1,
5525,-1,
5526,-1,
5527,-1,
5528,120,Medicine
5529,120,Medicine
5530,-1,
5531,64,Biochemistry
5532,-1,
5533,165,Neuroscience
5534,-1,
5535,120,Medicine
5536,246,Dentistry
5537,-1,
5538,-1,
5539,246,Dentistry
5540,-1,
5541,-1,
5542,-1,
5543,-1,
5544,81,Energy
5545,-1,
5546,-1,
5547,-1,
5548,8,Agricultural and Biological Sciences
5549,18,Veterinary
5550,-1,
5551,-1,
5552,-1,
5553,-1,
5554,-1,
5555,256,Agricultural and Biological Sciences
5556,-1,
5557,256,Agricultural and Biological Sciences
5558,256,Agricultural and Biological Sciences
5559,-1,
5560,21,Neuroscience
5561,-1,
5562,-1,
5563,111,Dentistry
5564,-1,
5565,116,Biochemistry
5566,71,Chemistry
5567,-1,
5568,144,Pharmacology
5569,1,Pharmacology
5570,-1,
5571,-1,
5572,144,Pharmacology
5573,99,Biochemistry
5574,144,Pharmacology
5575,144,Pharmacology
5576,99,Biochemistry
5577,-1,
5578,-1,
5579,99,Biochemistry
5580,-1,
5581,-1,
5582,99,Biochemistry
5583,97,Arts and Humanities
5584,99,Biochemistry
5585,99,Biochemistry
5586,99,Biochemistry
5587,-1,
5588,99,Biochemistry
5589,-1,
5590,99,Biochemistry
5591,99,Biochemistry
5592,-1,
5593,99,Biochemistry
5594,21,Neuroscience
5595,-1,
5596,268,Agricultural and Biological Sciences
5597,-1,
5598,8,Agricultural and Biological Sciences
5599,-1,
5600,-1,
5601,-1,
5602,-1,
5603,8,Agricultural and Biological Sciences
5604,8,Agricultural and Biological Sciences
5605,-1,
5606,8,Agricultural and Biological Sciences
5607,218,Agricultural and Biological Sciences
5608,218,Agricultural and Biological Sciences
5609,-1,
5610,8,Agricultural and Biological Sciences
5611,-1,
5612,-1,
5613,133,Immunology and Microbiology
5614,213,Veterinary
5615,-1,
5616,-1,
5617,253,Immunology and Microbiology
5618,-1,
5619,-1,
5620,253,Immunology and Microbiology
5621,133,Immunology and Microbiology
5622,-1,
5623,282,Immunology and Microbiology
5624,282,Immunology and Microbiology
5625,282,Immunology and Microbiology
5626,72,Physics and Astronomy
5627,72,Physics and Astronomy
5628,-1,
5629,50,Physics and Astronomy
5630,-1,
5631,-1,
5632,-1,
5633,-1,
5634,-1,
5635,-1,
5636,-1,
5637,72,Physics and Astronomy
5638,72,Physics and Astronomy
5639,72,Physics and Astronomy
5640,72,Physics and Astronomy
5641,-1,
5642,-1,
5643,72,Physics and Astronomy
5644,19,Physics and Astronomy
5645,307,Physics and Astronomy
5646,-1,
5647,261,Physics and Astronomy
5648,-1,
5649,-1,
5650,-1,
5651,-1,
5652,-1,
5653,-1,
5654,-1,
5655,-1,
5656,261,Physics and Astronomy
5657,261,Physics and Astronomy
5658,261,Physics and Astronomy
5659,-1,
5660,-1,
5661,-1,
5662,50,Physics and Astronomy
5663,19,Physics and Astronomy
5664,-1,
5665,261,Physics and Astronomy
5666,261,Physics and Astronomy
5667,-1,
5668,261,Physics and Astronomy
5669,261,Physics and Astronomy
5670,261,Physics and Astronomy
5671,261,Physics and Astronomy
5672,261,Physics and Astronomy
5673,261,Physics and Astronomy
5674,261,Physics and Astronomy
5675,261,Physics and Astronomy
